"Aluminum, Al","Zinc, Zn","Magnesium, Mg","Copper, Cu","Manganese, Mn","Silicon, Si","Iron, Fe","Titanium, Ti","Chromium, Cr","Lithium, Li","Nickel, Ni",Yield Strength
80,0,0,5,0,5,0,0,0,5,5,1.2762874440331686
80,0,0,5,0,5,0,0,0,10,0,1.2789548056427145
80,0,0,5,0,5,0,0,5,0,5,0.7661995384145465
80,0,0,5,0,5,0,0,5,5,0,1.342934823279096
80,0,0,5,0,5,0,0,10,0,0,0.7504945539412313
80,0,0,5,0,5,0,5,0,0,5,0.8665049604429528
80,0,0,5,0,5,0,5,0,5,0,1.3873036988054357
80,0,0,5,0,5,0,5,5,0,0,0.8511704133574792
80,0,0,5,0,5,0,10,0,0,0,0.836731676976114
80,0,0,5,0,5,5,0,0,0,5,0.6327001709135162
80,0,0,5,0,5,5,0,0,5,0,1.2008364888453678
80,0,0,5,0,5,5,0,5,0,0,0.6741478255025283
80,0,0,5,0,5,5,5,0,0,0,0.773258789986145
80,0,0,5,0,5,10,0,0,0,0,0.6504672362845166
80,0,0,5,0,10,0,0,0,0,5,0.7178141184467651
80,0,0,5,0,10,0,0,0,5,0,1.2836868077288803
80,0,0,5,0,10,0,0,5,0,0,0.757342491919585
80,0,0,5,0,10,0,5,0,0,0,0.8353588840932187
80,0,0,5,0,10,5,0,0,0,0,0.6465469270394368
80,0,0,5,0,15,0,0,0,0,0,0.6857827792647062
80,0,0,5,5,0,0,0,0,0,10,0.8022192939193428
80,0,0,5,5,0,0,0,0,5,5,1.2676956357646054
80,0,0,5,5,0,0,0,0,10,0,1.278691305816395
80,0,0,5,5,0,0,0,5,0,5,0.8101057789768323
80,0,0,5,5,0,0,0,5,5,0,1.2815607438779741
80,0,0,5,5,0,0,0,10,0,0,0.8148103092874673
80,0,0,5,5,0,0,5,0,0,5,0.8467876117759726
80,0,0,5,5,0,0,5,0,5,0,1.2980931481859057
80,0,0,5,5,0,0,5,5,0,0,0.8569155039804229
80,0,0,5,5,0,0,10,0,0,0,0.8332585416475702
80,0,0,5,5,0,5,0,0,0,5,0.7482980511137175
80,0,0,5,5,0,5,0,0,5,0,1.2360038615969844
80,0,0,5,5,0,5,0,5,0,0,0.8007393237963011
80,0,0,5,5,0,5,5,0,0,0,0.7832733577274011
80,0,0,5,5,0,10,0,0,0,0,0.7791267613169532
80,0,0,5,5,5,0,0,0,0,5,0.7994103486626212
80,0,0,5,5,5,0,0,0,5,0,1.2874700853487773
80,0,0,5,5,5,0,0,5,0,0,0.8259806332820849
80,0,0,5,5,5,0,5,0,0,0,0.8551243548132912
80,0,0,5,5,5,5,0,0,0,0,0.7490681473302668
80,0,0,5,5,10,0,0,0,0,0,0.7600560612772722
80,0,0,5,10,0,0,0,0,0,5,0.8022192939193428
80,0,0,5,10,0,0,0,0,5,0,1.278691305816395
80,0,0,5,10,0,0,0,5,0,0,0.8148103092874673
80,0,0,5,10,0,0,5,0,0,0,0.8332585416475702
80,0,0,5,10,0,5,0,0,0,0,0.7791267613169532
80,0,0,5,10,5,0,0,0,0,0,0.8064478117794431
80,0,0,5,15,0,0,0,0,0,0,0.80336958772937
80,0,0,10,0,0,0,0,0,0,10,0.7384442402226847
80,0,0,10,0,0,0,0,0,5,5,1.2932264497950632
80,0,0,10,0,0,0,0,0,10,0,1.2982021051051773
80,0,0,10,0,0,0,0,5,0,5,0.7611251316416977
80,0,0,10,0,0,0,0,5,5,0,1.3471707042051626
80,0,0,10,0,0,0,0,10,0,0,0.7502936295907771
80,0,0,10,0,0,0,5,0,0,5,0.8765713736442363
80,0,0,10,0,0,0,5,0,5,0,1.4001220389594946
80,0,0,10,0,0,0,5,5,0,0,0.8404648245175868
80,0,0,10,0,0,0,10,0,0,0,0.843678983134062
80,0,0,10,0,0,5,0,0,0,5,0.7036245691781001
80,0,0,10,0,0,5,0,0,5,0,1.258889240566205
80,0,0,10,0,0,5,0,5,0,0,0.6851901280020146
80,0,0,10,0,0,5,5,0,0,0,0.7905867592571311
80,0,0,10,0,0,10,0,0,0,0,0.7078541046328196
80,0,0,10,0,5,0,0,0,0,5,0.714261033739394
80,0,0,10,0,5,0,0,0,5,0,1.2824300700474598
80,0,0,10,0,5,0,0,5,0,0,0.7593085995100896
80,0,0,10,0,5,0,5,0,0,0,0.8439321674989979
80,0,0,10,0,5,5,0,0,0,0,0.6517282485839014
80,0,0,10,0,10,0,0,0,0,0,0.7066658421640496
80,0,0,10,5,0,0,0,0,0,5,0.8121066617927971
80,0,0,10,5,0,0,0,0,5,0,1.28216657022114
80,0,0,10,5,0,0,0,5,0,0,0.8284435534379291
80,0,0,10,5,0,0,5,0,0,0,0.842547064099406
80,0,0,10,5,0,5,0,0,0,0,0.7848335528216
80,0,0,10,5,5,0,0,0,0,0,0.8189138909309632
80,0,0,10,10,0,0,0,0,0,0,0.8170028318798317
80,0,0,15,0,0,0,0,0,0,5,0.7384442402226847
80,0,0,15,0,0,0,0,0,5,0,1.2982021051051773
80,0,0,15,0,0,0,0,5,0,0,0.7502936295907771
80,0,0,15,0,0,0,5,0,0,0,0.843678983134062
80,0,0,15,0,0,5,0,0,0,0,0.7078541046328196
80,0,0,15,0,5,0,0,0,0,0,0.7026367137950896
80,0,0,15,5,0,0,0,0,0,0,0.8170028318798317
80,0,0,20,0,0,0,0,0,0,0,0.7233039232640358
80,0,5,0,0,0,0,0,0,0,15,0.8333339421345529
80,0,5,0,0,0,0,0,0,5,10,1.31730759559445
80,0,5,0,0,0,0,0,0,10,5,1.31730759559445
80,0,5,0,0,0,0,0,0,15,0,1.3134347917190516
80,0,5,0,0,0,0,0,5,0,10,0.7974872082594439
80,0,5,0,0,0,0,0,5,5,5,1.3279964927558003
80,0,5,0,0,0,0,0,5,10,0,1.324123688880402
80,0,5,0,0,0,0,0,10,0,5,0.7974872082594439
80,0,5,0,0,0,0,0,10,5,0,1.324123688880402
80,0,5,0,0,0,0,0,15,0,0,0.8124894310023129
80,0,5,0,0,0,0,5,0,0,10,0.8197349299603863
80,0,5,0,0,0,0,5,0,5,5,1.33982098564244
80,0,5,0,0,0,0,5,0,10,0,1.334819682624541
80,0,5,0,0,0,0,5,5,0,5,0.751685213809433
80,0,5,0,0,0,0,5,5,5,0,1.3414597632127268
80,0,5,0,0,0,0,5,10,0,0,0.7473119473542491
80,0,5,0,0,0,0,10,0,0,5,0.8197349299603863
80,0,5,0,0,0,0,10,0,5,0,1.334819682624541
80,0,5,0,0,0,0,10,5,0,0,0.7473119473542491
80,0,5,0,0,0,0,15,0,0,0,0.8209305818924405
80,0,5,0,0,0,5,0,0,0,10,0.7907874399370556
80,0,5,0,0,0,5,0,0,5,5,1.2596665285223738
80,0,5,0,0,0,5,0,0,10,0,1.2579995417369685
80,0,5,0,0,0,5,0,5,0,5,0.6974391990114606
80,0,5,0,0,0,5,0,5,5,0,1.2102911548732573
80,0,5,0,0,0,5,0,10,0,0,0.715775623766262
80,0,5,0,0,0,5,5,0,0,5,0.8173163870884054
80,0,5,0,0,0,5,5,0,5,0,1.3042231692982649
80,0,5,0,0,0,5,5,5,0,0,0.7032567343218834
80,0,5,0,0,0,5,10,0,0,0,0.8130659196033482
80,0,5,0,0,0,10,0,0,0,5,0.7907874399370556
80,0,5,0,0,0,10,0,0,5,0,1.2579995417369685
80,0,5,0,0,0,10,0,5,0,0,0.715775623766262
80,0,5,0,0,0,10,5,0,0,0,0.8130659196033482
80,0,5,0,0,0,15,0,0,0,0,0.8007027372594225
80,0,5,0,0,5,0,0,0,0,10,0.8176081788644572
80,0,5,0,0,5,0,0,0,5,5,1.2830230948998704
80,0,5,0,0,5,0,0,0,10,0,1.2869728418986213
80,0,5,0,0,5,0,0,5,0,5,0.8370484595273886
80,0,5,0,0,5,0,0,5,5,0,1.322071539460494
80,0,5,0,0,5,0,0,10,0,0,0.87503948818324
80,0,5,0,0,5,0,5,0,0,5,0.8306702289077305
80,0,5,0,0,5,0,5,0,5,0,1.3335433457332246
80,0,5,0,0,5,0,5,5,0,0,0.8385309627512167
80,0,5,0,0,5,0,10,0,0,0,0.8494250670148739
80,0,5,0,0,5,5,0,0,0,5,0.7539164423041531
80,0,5,0,0,5,5,0,0,5,0,1.216478441126892
80,0,5,0,0,5,5,0,5,0,0,0.782783089684512
80,0,5,0,0,5,5,5,0,0,0,0.8443422367723288
80,0,5,0,0,5,10,0,0,0,0,0.7973462505935348
80,0,5,0,0,10,0,0,0,0,5,0.8127200331179545
80,0,5,0,0,10,0,0,0,5,0,1.2917817871081394
80,0,5,0,0,10,0,0,5,0,0,0.8722079812438757
80,0,5,0,0,10,0,5,0,0,0,0.8368534432725357
80,0,5,0,0,10,5,0,0,0,0,0.7984519741561751
80,0,5,0,0,15,0,0,0,0,0,0.8565267484912011
80,0,5,0,5,0,0,0,0,0,10,0.7264000533843336
80,0,5,0,5,0,0,0,0,5,5,1.2230365790687694
80,0,5,0,5,0,0,0,0,10,0,1.2269871048440724
80,0,5,0,5,0,0,0,5,0,5,0.7754637180841623
80,0,5,0,5,0,0,0,5,5,0,1.2644538189227448
80,0,5,0,5,0,0,0,10,0,0,0.7860899060807962
80,0,5,0,5,0,0,5,0,0,5,0.7436216958476399
80,0,5,0,5,0,0,5,0,5,0,1.2499371280556035
80,0,5,0,5,0,0,5,5,0,0,0.7449990143267649
80,0,5,0,5,0,0,10,0,0,0,0.7346591614727679
80,0,5,0,5,0,5,0,0,0,5,0.6935754335425571
80,0,5,0,5,0,5,0,0,5,0,1.1728662026253864
80,0,5,0,5,0,5,0,5,0,0,0.7436759350138522
80,0,5,0,5,0,5,5,0,0,0,0.7690693072072875
80,0,5,0,5,0,10,0,0,0,0,0.6962027660373228
80,0,5,0,5,5,0,0,0,0,5,0.6724724420472302
80,0,5,0,5,5,0,0,0,5,0,1.181662902862583
80,0,5,0,5,5,0,0,5,0,0,0.7859942212176166
80,0,5,0,5,5,0,5,0,0,0,0.7334696449648996
80,0,5,0,5,5,5,0,0,0,0,0.7115568096912515
80,0,5,0,5,10,0,0,0,0,0,0.700005851190405
80,0,5,0,10,0,0,0,0,0,5,0.7264000533843336
80,0,5,0,10,0,0,0,0,5,0,1.2269871048440724
80,0,5,0,10,0,0,0,5,0,0,0.7860899060807962
80,0,5,0,10,0,0,5,0,0,0,0.7346591614727679
80,0,5,0,10,0,5,0,0,0,0,0.6962027660373228
80,0,5,0,10,5,0,0,0,0,0,0.7057023213098138
80,0,5,0,15,0,0,0,0,0,0,0.7367395373892159
80,0,5,5,0,0,0,0,0,0,10,0.8132771548055507
80,0,5,5,0,0,0,0,0,5,5,1.2953952947076075
80,0,5,5,0,0,0,0,0,10,0,1.2939599160688113
80,0,5,5,0,0,0,0,5,0,5,0.8102676485799697
80,0,5,5,0,0,0,0,5,5,0,1.3201301711512208
80,0,5,5,0,0,0,0,10,0,0,0.807152876726108
80,0,5,5,0,0,0,5,0,0,5,0.8385737318156895
80,0,5,5,0,0,0,5,0,5,0,1.3476614789349972
80,0,5,5,0,0,0,5,5,0,0,0.782136136293223
80,0,5,5,0,0,0,10,0,0,0,0.836638130905301
80,0,5,5,0,0,5,0,0,0,5,0.7994528015967077
80,0,5,5,0,0,5,0,0,5,0,1.2594055642891206
80,0,5,5,0,0,5,0,5,0,0,0.7830418269809298
80,0,5,5,0,0,5,5,0,0,0,0.8316756649703416
80,0,5,5,0,0,10,0,0,0,0,0.8163726935119212
80,0,5,5,0,5,0,0,0,0,5,0.8250967590880322
80,0,5,5,0,5,0,0,0,5,0,1.278289820662871
80,0,5,5,0,5,0,0,5,0,0,0.8640528807297876
80,0,5,5,0,5,0,5,0,0,0,0.8727106107038319
80,0,5,5,0,5,5,0,0,0,0,0.8084746654188392
80,0,5,5,0,10,0,0,0,0,0,0.8472911316371105
80,0,5,5,5,0,0,0,0,0,5,0.8126424457123078
80,0,5,5,5,0,0,0,0,5,0,1.2476382897407468
80,0,5,5,5,0,0,0,5,0,0,0.8468137832354042
80,0,5,5,5,0,0,5,0,0,0,0.8091707405788507
80,0,5,5,5,0,5,0,0,0,0,0.7680862505104464
80,0,5,5,5,5,0,0,0,0,0,0.8326401550864512
80,0,5,5,10,0,0,0,0,0,0,0.8189112436150574
80,0,5,10,0,0,0,0,0,0,5,0.8171825198477789
80,0,5,10,0,0,0,0,0,5,0,1.2939599160688113
80,0,5,10,0,0,0,0,5,0,0,0.8110582417683362
80,0,5,10,0,0,0,5,0,0,0,0.8387055126753843
80,0,5,10,0,0,5,0,0,0,0,0.819675554094166
80,0,5,10,0,5,0,0,0,0,0,0.8527864492072514
80,0,5,10,5,0,0,0,0,0,0,0.8253233470837666
80,0,5,15,0,0,0,0,0,0,0,0.8244146349745353
80,0,10,0,0,0,0,0,0,0,10,0.821490059120979
80,0,10,0,0,0,0,0,0,5,5,1.3136143256735402
80,0,10,0,0,0,0,0,0,10,0,1.3097415217981419
80,0,10,0,0,0,0,0,5,0,5,0.7868744152195069
80,0,10,0,0,0,0,0,5,5,0,1.3216615089331285
80,0,10,0,0,0,0,0,10,0,0,0.800432250436424
80,0,10,0,0,0,0,5,0,0,5,0.8109660928895647
80,0,10,0,0,0,0,5,0,5,0,1.3311264127036313
80,0,10,0,0,0,0,5,5,0,0,0.7397742002570641
80,0,10,0,0,0,0,10,0,0,0,0.8121617448216188
80,0,10,0,0,0,5,0,0,0,5,0.7864478477799866
80,0,10,0,0,0,5,0,0,5,0,1.2555373617896952
80,0,10,0,0,0,5,0,5,0,0,0.7099916440832414
80,0,10,0,0,0,5,5,0,0,0,0.8113045918264157
80,0,10,0,0,0,10,0,0,0,0,0.7949187575764021
80,0,10,0,0,5,0,0,0,0,5,0.8071519510625642
80,0,10,0,0,5,0,0,0,5,0,1.2845106619513478
80,0,10,0,0,5,0,0,5,0,0,0.8587504358329754
80,0,10,0,0,5,0,5,0,0,0,0.8475068469137453
80,0,10,0,0,5,5,0,0,0,0,0.7946707730939465
80,0,10,0,0,10,0,0,0,0,0,0.84465445986248
80,0,10,0,5,0,0,0,0,0,5,0.7208628274943081
80,0,10,0,5,0,0,0,0,5,0,1.2245249248967989
80,0,10,0,5,0,0,0,5,0,0,0.7830148601380442
80,0,10,0,5,0,0,5,0,0,0,0.7321969815254945
80,0,10,0,5,0,5,0,0,0,0,0.6937405860900496
80,0,10,0,5,5,0,0,0,0,0,0.7003216606578323
80,0,10,0,10,0,0,0,0,0,0,0.7312023114991903
80,0,10,5,0,0,0,0,0,0,5,0.8034337929991363
80,0,10,5,0,0,0,0,0,5,0,1.291497736121538
80,0,10,5,0,0,0,0,5,0,0,0.7985406048933306
80,0,10,5,0,0,0,5,0,0,0,0.8298698150416389
80,0,10,5,0,0,5,0,0,0,0,0.8151416035382846
80,0,10,5,0,5,0,0,0,0,0,0.8360769744551213
80,0,10,5,5,0,0,0,0,0,0,0.8146051076986686
80,0,10,10,0,0,0,0,0,0,0,0.8145712731681211
80,0,15,0,0,0,0,0,0,0,5,0.821490059120979
80,0,15,0,0,0,0,0,0,5,0,1.3097415217981419
80,0,15,0,0,0,0,0,5,0,0,0.800432250436424
80,0,15,0,0,0,0,5,0,0,0,0.8121617448216188
80,0,15,0,0,0,5,0,0,0,0,0.7949187575764021
80,0,15,0,0,5,0,0,0,0,0,0.8476932916571885
80,0,15,0,5,0,0,0,0,0,0,0.7312023114991903
80,0,15,5,0,0,0,0,0,0,0,0.8106659081258928
80,0,20,0,0,0,0,0,0,0,0,0.839042593802621
80,5,0,0,0,0,0,0,0,0,15,0.9344640806857367
80,5,0,0,0,0,0,0,0,5,10,1.3399880308192338
80,5,0,0,0,0,0,0,0,10,5,1.3399880308192338
80,5,0,0,0,0,0,0,0,15,0,1.3395776674946882
80,5,0,0,0,0,0,0,5,0,10,0.9204003937552929
80,5,0,0,0,0,0,0,5,5,5,1.3535398248068438
80,5,0,0,0,0,0,0,5,10,0,1.3531294614822982
80,5,0,0,0,0,0,0,10,0,5,0.9204003937552929
80,5,0,0,0,0,0,0,10,5,0,1.3531294614822982
80,5,0,0,0,0,0,0,15,0,0,0.929423371574299
80,5,0,0,0,0,0,5,0,0,10,1.067200711333948
80,5,0,0,0,0,0,5,0,5,5,1.4283165655694794
80,5,0,0,0,0,0,5,0,10,0,1.4315481767502758
80,5,0,0,0,0,0,5,5,0,5,1.0309632504287867
80,5,0,0,0,0,0,5,5,5,0,1.4368365151478912
80,5,0,0,0,0,0,5,10,0,0,1.0295029841681216
80,5,0,0,0,0,0,10,0,0,5,1.067200711333948
80,5,0,0,0,0,0,10,0,5,0,1.4315481767502758
80,5,0,0,0,0,0,10,5,0,0,1.0295029841681216
80,5,0,0,0,0,0,15,0,0,0,1.0590256186983285
80,5,0,0,0,0,5,0,0,0,10,0.9858643907735327
80,5,0,0,0,0,5,0,0,5,5,1.3360887282928713
80,5,0,0,0,0,5,0,0,10,0,1.3343826287530953
80,5,0,0,0,0,5,0,5,0,5,0.8850733450319478
80,5,0,0,0,0,5,0,5,5,0,1.2740324997022128
80,5,0,0,0,0,5,0,10,0,0,0.9023057413610706
80,5,0,0,0,0,5,5,0,0,5,1.05853728901221
80,5,0,0,0,0,5,5,0,5,0,1.4070417479802393
80,5,0,0,0,0,5,5,5,0,0,0.9468779190325965
80,5,0,0,0,0,5,10,0,0,0,1.0582278213818395
80,5,0,0,0,0,10,0,0,0,5,0.9858643907735327
80,5,0,0,0,0,10,0,0,5,0,1.3343826287530953
80,5,0,0,0,0,10,0,5,0,0,0.9023057413610706
80,5,0,0,0,0,10,5,0,0,0,1.0582278213818395
80,5,0,0,0,0,15,0,0,0,0,0.9916926480570182
80,5,0,0,0,5,0,0,0,0,10,0.943626867438152
80,5,0,0,0,5,0,0,0,5,5,1.355008650192663
80,5,0,0,0,5,0,0,0,10,0,1.3545982868681177
80,5,0,0,0,5,0,0,5,0,5,0.9844317090817647
80,5,0,0,0,5,0,0,5,5,0,1.383555381728089
80,5,0,0,0,5,0,0,10,0,0,0.992518659787212
80,5,0,0,0,5,0,5,0,0,5,1.0894318369357183
80,5,0,0,0,5,0,5,0,5,0,1.4483917261642814
80,5,0,0,0,5,0,5,5,0,0,1.1052109916428452
80,5,0,0,0,5,0,10,0,0,0,1.0982207654032168
80,5,0,0,0,5,5,0,0,0,5,0.9045089341291643
80,5,0,0,0,5,5,0,0,5,0,1.269492228620556
80,5,0,0,0,5,5,0,5,0,0,0.9175843484972568
80,5,0,0,0,5,5,5,0,0,0,1.0606355480858793
80,5,0,0,0,5,10,0,0,0,0,0.910589679077806
80,5,0,0,0,10,0,0,0,0,5,0.9416880386843779
80,5,0,0,0,10,0,0,0,5,0,1.358789008099478
80,5,0,0,0,10,0,0,5,0,0,0.996129628602091
80,5,0,0,0,10,0,5,0,0,0,1.0812761040176626
80,5,0,0,0,10,5,0,0,0,0,0.8663553329012842
80,5,0,0,0,15,0,0,0,0,0,0.93170210365864
80,5,0,0,5,0,0,0,0,0,10,0.9162665061533246
80,5,0,0,5,0,0,0,0,5,5,1.3137793394796855
80,5,0,0,5,0,0,0,0,10,0,1.3185498131275275
80,5,0,0,5,0,0,0,5,0,5,0.9361035383133773
80,5,0,0,5,0,0,0,5,5,0,1.3244416367491212
80,5,0,0,5,0,0,0,10,0,0,0.9553471276843456
80,5,0,0,5,0,0,5,0,0,5,0.9914721566186724
80,5,0,0,5,0,0,5,0,5,0,1.3664192156776858
80,5,0,0,5,0,0,5,5,0,0,1.0413993562021258
80,5,0,0,5,0,0,10,0,0,0,0.9936973237100648
80,5,0,0,5,0,5,0,0,0,5,0.9595912060371226
80,5,0,0,5,0,5,0,0,5,0,1.2859248788623028
80,5,0,0,5,0,5,0,5,0,0,0.9807183221263592
80,5,0,0,5,0,5,5,0,0,0,0.9691770549928816
80,5,0,0,5,0,10,0,0,0,0,0.9771676944021246
80,5,0,0,5,5,0,0,0,0,5,0.9439457307480326
80,5,0,0,5,5,0,0,0,5,0,1.3436575970564177
80,5,0,0,5,5,0,0,5,0,0,1.029868554267956
80,5,0,0,5,5,0,5,0,0,0,1.040842235996449
80,5,0,0,5,5,5,0,0,0,0,0.9748754279477224
80,5,0,0,5,10,0,0,0,0,0,0.9019427692665574
80,5,0,0,10,0,0,0,0,0,5,0.9162665061533246
80,5,0,0,10,0,0,0,0,5,0,1.3185498131275275
80,5,0,0,10,0,0,0,5,0,0,0.9553471276843456
80,5,0,0,10,0,0,5,0,0,0,0.9936973237100648
80,5,0,0,10,0,5,0,0,0,0,0.9771676944021246
80,5,0,0,10,5,0,0,0,0,0,0.9568800982246743
80,5,0,0,15,0,0,0,0,0,0,0.9269181134166208
80,5,0,5,0,0,0,0,0,0,10,0.8976056196749385
80,5,0,5,0,0,0,0,0,5,5,1.4115254608968948
80,5,0,5,0,0,0,0,0,10,0,1.4111150975723492
80,5,0,5,0,0,0,0,5,0,5,0.9177004678485968
80,5,0,5,0,0,0,0,5,5,0,1.4420956768179578
80,5,0,5,0,0,0,0,10,0,0,0.9121395546909612
80,5,0,5,0,0,0,5,0,0,5,1.0154740513069376
80,5,0,5,0,0,0,5,0,5,0,1.501913649580412
80,5,0,5,0,0,0,5,5,0,0,0.9984863009157245
80,5,0,5,0,0,0,10,0,0,0,0.9945475964158499
80,5,0,5,0,0,5,0,0,0,5,0.8939926723465418
80,5,0,5,0,0,5,0,0,5,0,1.3796018903716754
80,5,0,5,0,0,5,0,5,0,0,0.8573494363221578
80,5,0,5,0,0,5,5,0,0,0,0.9457202074871638
80,5,0,5,0,0,10,0,0,0,0,0.891633311671527
80,5,0,5,0,5,0,0,0,0,5,0.8744594927398104
80,5,0,5,0,5,0,0,0,5,0,1.4075947160460163
80,5,0,5,0,5,0,0,5,0,0,0.9241400095189144
80,5,0,5,0,5,0,5,0,0,0,1.0145500775776688
80,5,0,5,0,5,5,0,0,0,0,0.8465422739063672
80,5,0,5,0,10,0,0,0,0,0,0.8648061899504593
80,5,0,5,5,0,0,0,0,0,5,0.955267060246226
80,5,0,5,5,0,0,0,0,5,0,1.3916996689053505
80,5,0,5,5,0,0,0,5,0,0,0.9728476123602864
80,5,0,5,5,0,0,5,0,0,0,0.9981454936000302
80,5,0,5,5,0,5,0,0,0,0,0.9393945087497784
80,5,0,5,5,5,0,0,0,0,0,0.9618859922895835
80,5,0,5,10,0,0,0,0,0,0,0.9616763659641048
80,5,0,10,0,0,0,0,0,0,5,0.9080231718285002
80,5,0,10,0,0,0,0,0,5,0,1.4145903619770945
80,5,0,10,0,0,0,0,5,0,0,0.9225571068445231
80,5,0,10,0,0,0,5,0,0,0,1.003505291992411
80,5,0,10,0,0,5,0,0,0,0,0.8942308602897093
80,5,0,10,0,5,0,0,0,0,0,0.8816202926561223
80,5,0,10,5,0,0,0,0,0,0,0.9746006565441473
80,5,0,15,0,0,0,0,0,0,0,0.8981534437631364
80,5,5,0,0,0,0,0,0,0,10,1.0046902969946314
80,5,5,0,0,0,0,0,0,5,5,1.4118473573357948
80,5,5,0,0,0,0,0,0,10,0,1.408931327181304
80,5,5,0,0,0,0,0,5,0,5,0.9560379803637563
80,5,5,0,0,0,0,0,5,5,0,1.4018642175986948
80,5,5,0,0,0,0,0,10,0,0,0.9625143692409237
80,5,5,0,0,0,0,5,0,0,5,0.9748865210139925
80,5,5,0,0,0,0,5,0,5,0,1.42120522605697
80,5,5,0,0,0,0,5,5,0,0,0.8922595469858847
80,5,5,0,0,0,0,10,0,0,0,0.9754568554260369
80,5,5,0,0,0,5,0,0,0,5,0.903004145658028
80,5,5,0,0,0,5,0,0,5,0,1.3313357484679162
80,5,5,0,0,0,5,0,5,0,0,0.835152526750306
80,5,5,0,0,0,5,5,0,0,0,0.8728970358394812
80,5,5,0,0,0,10,0,0,0,0,0.9041400691369921
80,5,5,0,0,5,0,0,0,0,5,1.0248988537058665
80,5,5,0,0,5,0,0,0,5,0,1.4170468339170272
80,5,5,0,0,5,0,0,5,0,0,1.0589966278140601
80,5,5,0,0,5,0,5,0,0,0,1.0196661365679742
80,5,5,0,0,5,5,0,0,0,0,0.9107272308200909
80,5,5,0,0,10,0,0,0,0,0,1.0329039397168291
80,5,5,0,5,0,0,0,0,0,5,0.7925089023895144
80,5,5,0,5,0,0,0,0,5,0,1.3156747854888335
80,5,5,0,5,0,0,0,5,0,0,0.8763785708294088
80,5,5,0,5,0,0,5,0,0,0,0.7961808885203153
80,5,5,0,5,0,5,0,0,0,0,0.7557775806057618
80,5,5,0,5,5,0,0,0,0,0,0.7933747589172949
80,5,5,0,10,0,0,0,0,0,0,0.8156098426323491
80,5,5,5,0,0,0,0,0,0,5,1.0754447169679746
80,5,5,5,0,0,0,0,0,5,0,1.4940533127444018
80,5,5,5,0,0,0,0,5,0,0,1.0578328264185601
80,5,5,5,0,0,0,5,0,0,0,1.0611795395935453
80,5,5,5,0,0,5,0,0,0,0,1.034316816199381
80,5,5,5,0,5,0,0,0,0,0,1.127375103435323
80,5,5,5,5,0,0,0,0,0,0,1.009201963317633
80,5,5,10,0,0,0,0,0,0,0,1.081474841959911
80,5,10,0,0,0,0,0,0,0,5,1.0003841610782427
80,5,10,0,0,0,0,0,0,5,0,1.4077002372076675
80,5,10,0,0,0,0,0,5,0,0,0.9582082333245349
80,5,10,0,0,0,0,5,0,0,0,0.9742257654524002
80,5,10,0,0,0,5,0,0,0,0,0.9029089791633556
80,5,10,0,0,5,0,0,0,0,0,1.0428036475643443
80,5,10,0,5,0,0,0,0,0,0,0.8113037067159603
80,5,10,5,0,0,0,0,0,0,0,1.073263341001294
80,5,15,0,0,0,0,0,0,0,0,1.0046592497694191
80,10,0,0,0,0,0,0,0,0,10,2.7231442854940298
80,10,0,0,0,0,0,0,0,5,5,2.7231442854940298
80,10,0,0,0,0,0,0,0,10,0,2.7317619153094856
80,10,0,0,0,0,0,0,5,0,5,2.7069862295900493
80,10,0,0,0,0,0,0,5,5,0,2.715603859405505
80,10,0,0,0,0,0,0,10,0,0,2.715603859405505
80,10,0,0,0,0,0,5,0,0,5,2.6518894724382203
80,10,0,0,0,0,0,5,0,5,0,2.6637387134344728
80,10,0,0,0,0,0,5,5,0,0,2.647580657530492
80,10,0,0,0,0,0,10,0,0,0,2.6637387134344728
80,10,0,0,0,0,5,0,0,0,5,2.651828696592475
80,10,0,0,0,0,5,0,0,5,0,2.6604463264079317
80,10,0,0,0,0,5,0,5,0,0,2.644288270503951
80,10,0,0,0,0,5,5,0,0,0,2.5925225094005824
80,10,0,0,0,0,10,0,0,0,0,2.6604463264079317
80,10,0,0,0,5,0,0,0,0,5,2.6939244242309517
80,10,0,0,0,5,0,0,0,5,0,2.7046964615002724
80,10,0,0,0,5,0,0,5,0,0,2.6893078368298147
80,10,0,0,0,5,0,5,0,0,0,2.6326722172109402
80,10,0,0,0,5,5,0,0,0,0,2.6222332796082735
80,10,0,0,0,10,0,0,0,0,0,2.7046964615002724
80,10,0,0,5,0,0,0,0,0,5,2.723488078998898
80,10,0,0,5,0,0,0,0,5,0,2.730443639446607
80,10,0,0,5,0,0,0,5,0,0,2.7169324269859447
80,10,0,0,5,0,0,5,0,0,0,2.6624204375715936
80,10,0,0,5,0,5,0,0,0,0,2.655402122629428
80,10,0,0,5,5,0,0,0,0,0,2.697959717979727
80,10,0,0,10,0,0,0,0,0,0,2.730443639446607
80,10,0,5,0,0,0,0,0,0,5,3.072952584902543
80,10,0,5,0,0,0,0,0,5,0,3.0772613998102707
80,10,0,5,0,0,0,0,5,0,0,3.0588848171829652
80,10,0,5,0,0,0,5,0,0,0,2.953908461594519
80,10,0,5,0,0,5,0,0,0,0,3.0113459357826575
80,10,0,5,0,5,0,0,0,0,0,3.047027755786746
80,10,0,5,5,0,0,0,0,0,0,3.0717778790929735
80,10,0,10,0,0,0,0,0,0,0,3.0772613998102707
